,Date,Actual,Predicted
19479,2025-02-10 10:00:00,95623.0,95477.96520000017
19480,2025-02-10 10:30:00,95815.25,95629.87888000008
19481,2025-02-10 11:00:00,96405.02,95770.34897999992
19482,2025-02-10 11:30:00,96814.97,96442.1968400001
19483,2025-02-10 12:00:00,97041.92,96919.23947999992
19484,2025-02-10 12:30:00,96943.05,96999.9279800002
19485,2025-02-10 13:00:00,97029.69,96983.28944000024
19486,2025-02-10 13:30:00,97034.7,96967.66398000011
19487,2025-02-10 14:00:00,97037.17,97002.73334000008
19488,2025-02-10 14:30:00,97169.94,96958.9130800002
19489,2025-02-10 15:00:00,97196.44,97126.28096000008
19490,2025-02-10 15:30:00,97443.0,97256.75022
19491,2025-02-10 16:00:00,97725.09,97517.78845999992
19492,2025-02-10 16:30:00,97710.78,97795.25552
19493,2025-02-10 17:00:00,97685.05,97696.76802000005
19494,2025-02-10 17:30:00,97687.7,97667.00763999978
19495,2025-02-10 18:00:00,97957.22,97652.98895999992
19496,2025-02-10 18:30:00,97751.42,97853.02258
19497,2025-02-10 19:00:00,97854.69,97762.2684
19498,2025-02-10 19:30:00,97696.69,97763.30297999992
19499,2025-02-10 20:00:00,97575.91,97718.25153999976
19500,2025-02-10 20:30:00,97384.25,97474.64705999984
19501,2025-02-10 21:00:00,97532.16,97310.12265999992
19502,2025-02-10 21:30:00,98242.0,97549.71217999996
19503,2025-02-10 22:00:00,97755.59,98199.74421999992
19504,2025-02-10 22:30:00,97324.19,97739.43184000012
19505,2025-02-10 23:00:00,97100.34,97383.78625999988
19506,2025-02-10 23:30:00,97256.58,97057.65642000004
19507,2025-02-11 00:00:00,97056.5,97205.43031999994
19508,2025-02-11 00:30:00,97337.84,96971.33486000006
19509,2025-02-11 01:00:00,97306.41,97448.22862000008
19510,2025-02-11 01:30:00,97512.59,97349.68905999992
19511,2025-02-11 02:00:00,97490.72,97531.96471999992
19512,2025-02-11 02:30:00,97572.09,97474.60299999974
19513,2025-02-11 03:00:00,97605.81,97586.7204
19514,2025-02-11 03:30:00,97408.53,97675.59925999992
19515,2025-02-11 04:00:00,97314.81,97437.01050000003
19516,2025-02-11 04:30:00,97391.38,97318.31664000016
19517,2025-02-11 05:00:00,97321.36,97434.9906400002
19518,2025-02-11 05:30:00,97386.11,97323.35454
19519,2025-02-11 06:00:00,97524.72,97383.53175999993
19520,2025-02-11 06:30:00,97438.88,97551.47702000018
19521,2025-02-11 07:00:00,97301.66,97460.72654000002
19522,2025-02-11 07:30:00,97457.5,97250.10807999987
19523,2025-02-11 08:00:00,97809.06,97458.70031999986
19524,2025-02-11 08:30:00,97814.64,97762.37943999992
19525,2025-02-11 09:00:00,98005.28,97812.20062000012
19526,2025-02-11 09:30:00,98038.45,97968.13012000006
19527,2025-02-11 10:00:00,97682.3,98013.75892000015
19528,2025-02-11 10:30:00,97796.98,97588.34901999978
19529,2025-02-11 11:00:00,97616.36,97668.8894999998
19530,2025-02-11 11:30:00,97648.17,97567.6387999998
19531,2025-02-11 12:00:00,97633.14,97732.3647199998
19532,2025-02-11 12:30:00,98087.19,97692.83934
19533,2025-02-11 13:00:00,98259.27,98031.6377399999
19534,2025-02-11 13:30:00,98449.47,98297.6496200002
19535,2025-02-11 14:00:00,98311.77,98415.31650000022
19536,2025-02-11 14:30:00,98447.75,98404.00926000002
19537,2025-02-11 15:00:00,98433.19,98460.5610400004
19538,2025-02-11 15:30:00,98292.17,98424.01230000007
19539,2025-02-11 16:00:00,98143.91,98347.66544
19540,2025-02-11 16:30:00,98242.92,98170.94043999987
19541,2025-02-11 17:00:00,98208.12,98284.34478000012
19542,2025-02-11 17:30:00,98021.78,98244.98715999998
19543,2025-02-11 18:00:00,97926.44,98002.67772000004
19544,2025-02-11 18:30:00,97990.88,97918.82107999994
19545,2025-02-11 19:00:00,98105.64,97946.57931999996
19546,2025-02-11 19:30:00,98164.5,98060.42185999984
19547,2025-02-11 20:00:00,97731.58,98162.13095999988
19548,2025-02-11 20:30:00,97791.69,97674.00763999997
19549,2025-02-11 21:00:00,97565.02,97737.16823999996
19550,2025-02-11 21:30:00,96813.5,97551.42455999996
19551,2025-02-11 22:00:00,96926.02,96641.50239999992
19552,2025-02-11 22:30:00,96988.52,96910.55522
19553,2025-02-11 23:00:00,96947.16,96958.90284000004
19554,2025-02-11 23:30:00,97029.09,96936.77052000003
19555,2025-02-12 00:00:00,96661.09,97061.66012000034
19556,2025-02-12 00:30:00,96352.56,96588.02227999996
19557,2025-02-12 01:00:00,96284.94,96389.88844000002
19558,2025-02-12 01:30:00,96152.25,96262.99937999992
19559,2025-02-12 02:00:00,95675.12,96160.16391999992
19560,2025-02-12 02:30:00,95452.03,95698.91659999995
19561,2025-02-12 03:00:00,95028.25,95553.39038000027
19562,2025-02-12 03:30:00,95032.69,95181.86918000004
19563,2025-02-12 04:00:00,95265.94,95145.68128000008
19564,2025-02-12 04:30:00,95275.91,95368.92162
19565,2025-02-12 05:00:00,95698.42,95261.99269999978
19566,2025-02-12 05:30:00,96264.31,95653.95686
19567,2025-02-12 06:00:00,96233.66,96169.4259999999
19568,2025-02-12 06:30:00,95579.28,96237.35924
19569,2025-02-12 07:00:00,95922.16,95568.57699999992
19570,2025-02-12 07:30:00,95770.77,95821.90014000011
19571,2025-02-12 08:00:00,95912.0,95821.22261999994
19572,2025-02-12 08:30:00,96052.14,95960.31441999997
19573,2025-02-12 09:00:00,95939.84,96138.6501199999
19574,2025-02-12 09:30:00,96191.67,96019.6757400001
19575,2025-02-12 10:00:00,96005.95,96111.68374
19576,2025-02-12 10:30:00,95558.58,96040.36646000024
19577,2025-02-12 11:00:00,95691.03,95497.95225999992
19578,2025-02-12 11:30:00,95290.33,95662.27122000024
19579,2025-02-12 12:00:00,95354.62,95471.63652
19580,2025-02-12 12:30:00,95523.56,95416.75267999987
19581,2025-02-12 13:00:00,95876.11,95471.70185999984
19582,2025-02-12 13:30:00,95869.86,95912.62393999992
19583,2025-02-12 14:00:00,95785.16,95935.81031999996
19584,2025-02-12 14:30:00,95806.78,95891.37408
19585,2025-02-12 15:00:00,96050.5,95815.22202000007
19586,2025-02-12 15:30:00,96060.7,96040.2386800001
19587,2025-02-12 16:00:00,96224.8,96029.79209999985
19588,2025-02-12 16:30:00,96344.39,96011.70222000012
19589,2025-02-12 17:00:00,96133.75,96203.18196000023
19590,2025-02-12 17:30:00,96138.44,96057.97824000004
19591,2025-02-12 18:00:00,96094.69,96087.96318000008
19592,2025-02-12 18:30:00,95975.59,96046.47537999989
19593,2025-02-12 19:00:00,96208.0,96000.26128000012
19594,2025-02-12 19:30:00,96089.59,96134.32107999986
19595,2025-02-12 20:00:00,96215.17,96047.20892
19596,2025-02-12 20:30:00,95976.78,96137.61288000007
19597,2025-02-12 21:00:00,96518.47,95949.95284000006
19598,2025-02-12 21:30:00,94979.75,96504.87888000002
19599,2025-02-12 22:00:00,94702.44,95228.08825999996
19600,2025-02-12 22:30:00,95635.02,94785.39765999996
19601,2025-02-12 23:00:00,95589.73,95414.03051999996
19602,2025-02-12 23:30:00,95805.73,95655.80221999995
19603,2025-02-13 00:00:00,95374.47,95879.03775999996
19604,2025-02-13 00:30:00,97020.19,95493.9254599998
19605,2025-02-13 01:00:00,97541.16,96977.93017999986
19606,2025-02-13 01:30:00,97376.08,97469.52503999996
19607,2025-02-13 02:00:00,96807.56,97492.08860000012
19608,2025-02-13 02:30:00,96921.34,96869.95078000016
19609,2025-02-13 03:00:00,96751.42,97054.24900000004
19610,2025-02-13 03:30:00,97201.17,96651.24218000012
19611,2025-02-13 04:00:00,97442.44,97168.41016000006
19612,2025-02-13 04:30:00,97051.69,97422.50602
19613,2025-02-13 05:00:00,97436.86,97106.3882400002
19614,2025-02-13 05:30:00,97672.97,97260.23776000002
19615,2025-02-13 06:00:00,97955.16,97561.52526000004
19616,2025-02-13 06:30:00,97816.27,97833.49602000002
19617,2025-02-13 07:00:00,97738.38,97756.37924000004
19618,2025-02-13 07:30:00,97873.38,97864.72983999993
19619,2025-02-13 08:00:00,97713.5,97774.45259999984
19620,2025-02-13 08:30:00,97817.34,97689.2332999998
19621,2025-02-13 09:00:00,97893.92,97679.3289799999
19622,2025-02-13 09:30:00,98004.38,97862.94994000002
19623,2025-02-13 10:00:00,97654.09,97961.8200200001
19624,2025-02-13 10:30:00,97479.66,97653.8874599998
19625,2025-02-13 11:00:00,97490.0,97421.12119999983
19626,2025-02-13 11:30:00,97519.69,97508.21175999987
19627,2025-02-13 12:00:00,97345.31,97610.97503999998
19628,2025-02-13 12:30:00,96945.78,97318.70262000008
19629,2025-02-13 13:00:00,96813.31,96877.7721
19630,2025-02-13 13:30:00,96668.03,96821.45254000009
19631,2025-02-13 14:00:00,96500.75,96571.28724000002
19632,2025-02-13 14:30:00,96046.09,96419.52083999995
19633,2025-02-13 15:00:00,96065.53,96118.1155
19634,2025-02-13 15:30:00,96080.0,96031.39615999987
19635,2025-02-13 16:00:00,96064.28,95968.74013999976
19636,2025-02-13 16:30:00,95928.41,96019.13872000012
19637,2025-02-13 17:00:00,96163.38,95931.54193999976
19638,2025-02-13 17:30:00,96274.83,96142.21749999988
19639,2025-02-13 18:00:00,96222.36,96257.68973999978
19640,2025-02-13 18:30:00,96178.84,96036.43217999968
19641,2025-02-13 19:00:00,96133.03,96030.74826000008
19642,2025-02-13 19:30:00,95946.03,96055.35504
19643,2025-02-13 20:00:00,95883.81,95900.3543200001
19644,2025-02-13 20:30:00,95840.0,95951.77236
19645,2025-02-13 21:00:00,95890.06,95898.72017999987
19646,2025-02-13 21:30:00,96083.98,95945.41186000012
19647,2025-02-13 22:00:00,95969.55,96069.83461999992
19648,2025-02-13 22:30:00,95887.31,95929.09767999988
19649,2025-02-13 23:00:00,95986.8,95917.80189999992
19650,2025-02-13 23:30:00,96009.08,96020.1323199999
19651,2025-02-14 00:00:00,95459.5,96037.54897999992
19652,2025-02-14 00:30:00,95368.94,95541.48741999984
19653,2025-02-14 01:00:00,95810.44,95438.57707999992
19654,2025-02-14 01:30:00,95703.94,95846.0329199999
19655,2025-02-14 02:00:00,95699.28,95755.46297999988
19656,2025-02-14 02:30:00,95979.12,95690.21648000005
19657,2025-02-14 03:00:00,95883.52,96015.7728199999
19658,2025-02-14 03:30:00,95637.56,95946.77021999986
19659,2025-02-14 04:00:00,96137.02,95674.78296000004
19660,2025-02-14 04:30:00,96287.17,95970.26474000009
19661,2025-02-14 05:00:00,96441.45,96180.74987999992
19662,2025-02-14 05:30:00,96484.42,96324.54088000004
19663,2025-02-14 06:00:00,96486.59,96522.2038000001
19664,2025-02-14 06:30:00,96444.55,96498.5987800001
19665,2025-02-14 07:00:00,96471.45,96460.6004
19666,2025-02-14 07:30:00,96639.09,96455.25772000008
19667,2025-02-14 08:00:00,96886.88,96611.93258000024
19668,2025-02-14 08:30:00,96773.69,96927.07430000012
19669,2025-02-14 09:00:00,96697.89,96817.73598000032
19670,2025-02-14 09:30:00,96546.56,96662.62672000028
19671,2025-02-14 10:00:00,96699.92,96524.2299400001
19672,2025-02-14 10:30:00,96567.02,96640.33774000005
19673,2025-02-14 11:00:00,96678.92,96592.72006000008
19674,2025-02-14 11:30:00,97158.98,96688.78263999992
19675,2025-02-14 12:00:00,96885.88,97031.44786000007
19676,2025-02-14 12:30:00,96766.19,96935.82374000004
19677,2025-02-14 13:00:00,96816.56,96853.35220000004
19678,2025-02-14 13:30:00,96698.2,96925.5291999999
19679,2025-02-14 14:00:00,96772.28,96757.58745999986
19680,2025-02-14 14:30:00,96850.83,96859.15527999998
19681,2025-02-14 15:00:00,97053.12,96918.14664000008
19682,2025-02-14 15:30:00,96977.77,97063.80252000016
19683,2025-02-14 16:00:00,97016.45,96972.97738000024
19684,2025-02-14 16:30:00,96893.72,96991.28478000012
19685,2025-02-14 17:00:00,97056.22,96849.92798000012
19686,2025-02-14 17:30:00,97128.05,97019.18727999995
19687,2025-02-14 18:00:00,97018.09,97061.7877000001
19688,2025-02-14 18:30:00,97027.09,97017.2118000002
19689,2025-02-14 19:00:00,96897.06,97001.28492000012
19690,2025-02-14 19:30:00,96907.53,96911.53210000004
19691,2025-02-14 20:00:00,96738.81,96851.68037999992
19692,2025-02-14 20:30:00,96664.16,96699.69329999988
19693,2025-02-14 21:00:00,96565.19,96570.70122000012
19694,2025-02-14 21:30:00,96812.69,96595.63306000014
19695,2025-02-14 22:00:00,96620.8,96815.49216000002
19696,2025-02-14 22:30:00,97307.12,96676.64080000008
19697,2025-02-14 23:00:00,96458.34,97326.82278000005
19698,2025-02-14 23:30:00,96951.06,96490.60129999997
19699,2025-02-15 00:00:00,96792.16,96858.9687199999
19700,2025-02-15 00:30:00,97657.12,96800.30686000024
19701,2025-02-15 01:00:00,97409.03,97482.48400000022
19702,2025-02-15 01:30:00,98565.77,97401.06056000014
19703,2025-02-15 02:00:00,98320.52,98572.13784000008
19704,2025-02-15 02:30:00,98234.25,98624.9852400001
19705,2025-02-15 03:00:00,98225.19,98264.64648000013
19706,2025-02-15 03:30:00,97975.52,98192.59476000012
19707,2025-02-15 04:00:00,98016.69,97804.91736000024
19708,2025-02-15 04:30:00,97218.64,97977.4540999999
19709,2025-02-15 05:00:00,97117.59,97282.92072000004
19710,2025-02-15 05:30:00,97507.27,97184.51589999995
19711,2025-02-15 06:00:00,97472.73,97495.2604999998
19712,2025-02-15 06:30:00,97154.7,97475.35441999996
19713,2025-02-15 07:00:00,97352.47,97157.07110000016
19714,2025-02-15 07:30:00,97507.11,97298.27796000002
19715,2025-02-15 08:00:00,97366.61,97495.95899999994
19716,2025-02-15 08:30:00,97476.34,97349.85517999977
19717,2025-02-15 09:00:00,97698.28,97451.70512000012
19718,2025-02-15 09:30:00,97815.16,97684.77762000002
19719,2025-02-15 10:00:00,97716.2,97829.76970000003
19720,2025-02-15 10:30:00,97853.77,97767.97958000025
19721,2025-02-15 11:00:00,97836.38,97792.97054000008
19722,2025-02-15 11:30:00,97684.38,97760.37398000024
19723,2025-02-15 12:00:00,97694.06,97681.40898000012
19724,2025-02-15 12:30:00,97537.28,97718.64862000012
19725,2025-02-15 13:00:00,97591.05,97523.74596
19726,2025-02-15 13:30:00,97613.5,97613.84746000008
19727,2025-02-15 14:00:00,97639.97,97649.41012
19728,2025-02-15 14:30:00,97497.89,97670.69487999994
19729,2025-02-15 15:00:00,97470.62,97531.93828000002
19730,2025-02-15 15:30:00,97376.8,97480.10676000013
19731,2025-02-15 16:00:00,97481.81,97252.69812000006
19732,2025-02-15 16:30:00,97527.81,97462.28248000008
19733,2025-02-15 17:00:00,97490.31,97571.1411
19734,2025-02-15 17:30:00,97574.69,97474.99956000004
19735,2025-02-15 18:00:00,97590.88,97574.43944000005
19736,2025-02-15 18:30:00,97680.38,97579.9420600001
19737,2025-02-15 19:00:00,97599.91,97662.53338
19738,2025-02-15 19:30:00,97633.47,97603.70539999996
19739,2025-02-15 20:00:00,97669.8,97637.49997999998
19740,2025-02-15 20:30:00,97770.56,97655.48481999988
19741,2025-02-15 21:00:00,97807.81,97774.08838000016
19742,2025-02-15 21:30:00,97750.48,97792.3485000002
19743,2025-02-15 22:00:00,97592.09,97707.77065999997
19744,2025-02-15 22:30:00,97612.91,97505.92569999985
19745,2025-02-15 23:00:00,97632.45,97605.9369799998
19746,2025-02-15 23:30:00,97647.7,97643.83903999996
19747,2025-02-16 00:00:00,97606.19,97651.26536000006
19748,2025-02-16 00:30:00,97545.5,97644.05235999991
19749,2025-02-16 01:00:00,97419.28,97496.55641999992
19750,2025-02-16 01:30:00,97418.95,97414.41142000008
19751,2025-02-16 02:00:00,97472.55,97424.05772000022
19752,2025-02-16 02:30:00,97556.19,97502.70208
19753,2025-02-16 03:00:00,97656.44,97517.03258
19754,2025-02-16 03:30:00,97556.36,97649.89328000008
19755,2025-02-16 04:00:00,97586.84,97522.48136000002
19756,2025-02-16 04:30:00,97545.05,97564.35312000006
19757,2025-02-16 05:00:00,97647.81,97460.08545999991
19758,2025-02-16 05:30:00,97668.38,97584.16279999996
19759,2025-02-16 06:00:00,97491.05,97656.62005999986
19760,2025-02-16 06:30:00,97554.61,97456.9995599999
19761,2025-02-16 07:00:00,97616.39,97579.79178
19762,2025-02-16 07:30:00,97592.84,97592.2578599999
19763,2025-02-16 08:00:00,97688.2,97571.79128000006
19764,2025-02-16 08:30:00,97618.89,97644.92578000003
19765,2025-02-16 09:00:00,97607.11,97587.39208
19766,2025-02-16 09:30:00,97654.5,97597.71088000025
19767,2025-02-16 10:00:00,97657.47,97615.92990000016
19768,2025-02-16 10:30:00,97540.28,97633.46029999996
19769,2025-02-16 11:00:00,97496.8,97586.25928
19770,2025-02-16 11:30:00,97554.53,97516.92209999992
19771,2025-02-16 12:00:00,97508.69,97549.62680000011
19772,2025-02-16 12:30:00,97537.16,97475.56542
19773,2025-02-16 13:00:00,97525.69,97537.41442
19774,2025-02-16 13:30:00,97619.77,97560.56475999992
19775,2025-02-16 14:00:00,97600.67,97631.34619999993
19776,2025-02-16 14:30:00,97498.41,97620.67822000012
19777,2025-02-16 15:00:00,97397.75,97498.42006000003
19778,2025-02-16 15:30:00,97258.67,97395.41952000008
19779,2025-02-16 16:00:00,97273.47,97217.88864000012
19780,2025-02-16 16:30:00,97179.34,97268.05885999992
19781,2025-02-16 17:00:00,97199.64,97186.83766000016
19782,2025-02-16 17:30:00,97368.62,97281.31292000008
19783,2025-02-16 18:00:00,97277.62,97543.99289999992
19784,2025-02-16 18:30:00,97202.28,97340.4145999999
19785,2025-02-16 19:00:00,97298.86,97251.4525200001
19786,2025-02-16 19:30:00,97338.83,97277.6505999998
19787,2025-02-16 20:00:00,97260.75,97390.63065999984
19788,2025-02-16 20:30:00,97142.97,97301.99289999984
19789,2025-02-16 21:00:00,97115.19,97182.52200000008
19790,2025-02-16 21:30:00,96862.03,97106.22763999988
19791,2025-02-16 22:00:00,96849.19,96816.92658000012
19792,2025-02-16 22:30:00,96985.25,96840.15564000014
19793,2025-02-16 23:00:00,97082.41,97000.18888000018
19794,2025-02-16 23:30:00,96934.97,97086.75721999996
19795,2025-02-17 00:00:00,97085.77,96946.28369999994
19796,2025-02-17 00:30:00,97060.08,97084.99894000014
19797,2025-02-17 01:00:00,97104.81,97072.49131999991
19798,2025-02-17 01:30:00,96988.95,97089.1276000001
19799,2025-02-17 02:00:00,96799.38,96934.04498000008
19800,2025-02-17 02:30:00,96893.84,96799.76685999992
19801,2025-02-17 03:00:00,96953.2,96910.93607999994
19802,2025-02-17 03:30:00,97064.5,96953.51531999996
19803,2025-02-17 04:00:00,97077.25,97059.31714000014
19804,2025-02-17 04:30:00,96925.86,97053.8393200002
19805,2025-02-17 05:00:00,96998.44,96887.20344000011
19806,2025-02-17 05:30:00,97159.64,96934.61721999988
19807,2025-02-17 06:00:00,96917.56,97062.44308000032
19808,2025-02-17 06:30:00,96907.53,96887.58208000004
19809,2025-02-17 07:00:00,96263.88,96878.05696000006
19810,2025-02-17 07:30:00,96134.81,96337.85459999988
19811,2025-02-17 08:00:00,96435.09,96120.13593999972
19812,2025-02-17 08:30:00,96322.59,96542.14727999992
19813,2025-02-17 09:00:00,96253.53,96417.99221999984
19814,2025-02-17 09:30:00,96511.5,96266.99340000004
19815,2025-02-17 10:00:00,96467.38,96501.70327999984
19816,2025-02-17 10:30:00,96230.2,96446.41370000002
19817,2025-02-17 11:00:00,96192.27,96170.2538
19818,2025-02-17 11:30:00,96228.23,96145.32421999998
19819,2025-02-17 12:00:00,96228.62,96175.70703999988
19820,2025-02-17 12:30:00,96057.84,96217.04004
19821,2025-02-17 13:00:00,96047.27,96135.42988000004
19822,2025-02-17 13:30:00,96259.45,96178.24276000004
19823,2025-02-17 14:00:00,96378.88,96224.50767999997
19824,2025-02-17 14:30:00,96386.94,96455.84804
19825,2025-02-17 15:00:00,96167.16,96423.25428000004
19826,2025-02-17 15:30:00,96074.09,96141.73738000002
19827,2025-02-17 16:00:00,96070.19,96051.60880000005
19828,2025-02-17 16:30:00,96161.83,96114.48216000012
19829,2025-02-17 17:00:00,96245.73,96141.61425999996
19830,2025-02-17 17:30:00,96181.27,96210.02113999992
19831,2025-02-17 18:00:00,96277.92,96138.90202000002
19832,2025-02-17 18:30:00,96116.2,96180.41770000008
19833,2025-02-17 19:00:00,96204.25,96086.1940600002
19834,2025-02-17 19:30:00,96067.19,96084.94191999995
19835,2025-02-17 20:00:00,96286.09,96074.6301
19836,2025-02-17 20:30:00,96466.8,96205.6115000002
19837,2025-02-17 21:00:00,96346.91,96363.15261999988
19838,2025-02-17 21:30:00,96418.17,96353.25932000011
19839,2025-02-17 22:00:00,96628.78,96367.70634000016
19840,2025-02-17 22:30:00,96821.88,96672.0574800002
19841,2025-02-17 23:00:00,96534.88,96707.52430000008
19842,2025-02-17 23:30:00,95677.19,96633.56688000022
19843,2025-02-18 00:00:00,95521.7,95593.10673999996
19844,2025-02-18 00:30:00,95355.83,95519.2837599999
19845,2025-02-18 01:00:00,95404.55,95345.43997999984
19846,2025-02-18 01:30:00,95495.06,95433.45323999989
19847,2025-02-18 02:00:00,95517.0,95516.1862599999
19848,2025-02-18 02:30:00,95332.75,95447.68625999991
19849,2025-02-18 03:00:00,95431.73,95341.06797999998
19850,2025-02-18 03:30:00,95552.58,95380.46331999992
19851,2025-02-18 04:00:00,95806.86,95529.27611999992
19852,2025-02-18 04:30:00,95993.55,95839.20368
19853,2025-02-18 05:00:00,96130.38,96028.7396
19854,2025-02-18 05:30:00,96388.27,96149.33310000012
19855,2025-02-18 06:00:00,96167.56,96447.53998000006
19856,2025-02-18 06:30:00,95904.28,96088.36624000016
19857,2025-02-18 07:00:00,95780.83,96004.58694
19858,2025-02-18 07:30:00,95779.33,95858.29725999992
19859,2025-02-18 08:00:00,95591.98,95805.81597999984
19860,2025-02-18 08:30:00,95628.72,95641.08237999976
19861,2025-02-18 09:00:00,95995.78,95680.95665999992
19862,2025-02-18 09:30:00,96261.38,96068.73500000002
19863,2025-02-18 10:00:00,96208.66,96227.43217999996
19864,2025-02-18 10:30:00,96059.73,96134.28054000008
19865,2025-02-18 11:00:00,96201.56,96018.65925999994
19866,2025-02-18 11:30:00,96195.83,96069.02991999996
19867,2025-02-18 12:00:00,96105.23,96137.1459199999
19868,2025-02-18 12:30:00,96059.83,96091.66257999986
19869,2025-02-18 13:00:00,95868.58,96074.54275999982
19870,2025-02-18 13:30:00,95604.5,95951.65503999978
19871,2025-02-18 14:00:00,95436.42,95649.44921999992
19872,2025-02-18 14:30:00,95365.91,95524.54777999986
19873,2025-02-18 15:00:00,95554.14,95443.83103999984
19874,2025-02-18 15:30:00,95460.64,95617.20517999987
19875,2025-02-18 16:00:00,95451.77,95417.28441999992
19876,2025-02-18 16:30:00,95219.98,95398.70695999992
19877,2025-02-18 17:00:00,95617.19,95277.79122
19878,2025-02-18 17:30:00,95761.19,95640.71364000007
19879,2025-02-18 18:00:00,95716.52,95751.20926
19880,2025-02-18 18:30:00,95727.91,95737.9513200001
19881,2025-02-18 19:00:00,95715.02,95715.15849999992
19882,2025-02-18 19:30:00,95622.27,95740.20176000008
19883,2025-02-18 20:00:00,95912.52,95691.1291000002
19884,2025-02-18 20:30:00,96173.12,95974.31172000004
19885,2025-02-18 21:00:00,96231.12,96019.34696000013
19886,2025-02-18 21:30:00,96215.84,96073.50922
19887,2025-02-18 22:00:00,96508.08,96064.95188000008
19888,2025-02-18 22:30:00,95510.02,96422.38076000012
19889,2025-02-18 23:00:00,95382.19,95327.15212000009
19890,2025-02-18 23:30:00,95525.0,95431.11154000009
19891,2025-02-19 00:00:00,95246.52,95530.89917999988
19892,2025-02-19 00:30:00,94613.44,95409.84163999993
19893,2025-02-19 01:00:00,94509.22,94737.82638000022
19894,2025-02-19 01:30:00,94076.53,94492.19531999988
19895,2025-02-19 02:00:00,94007.09,93994.11044000003
19896,2025-02-19 02:30:00,93890.08,93963.46392000029
19897,2025-02-19 03:00:00,93637.58,93828.82221999994
19898,2025-02-19 03:30:00,94055.11,93652.5054599997
19899,2025-02-19 04:00:00,94170.17,94008.45941999996
19900,2025-02-19 04:30:00,94180.44,94315.80443999998
19901,2025-02-19 05:00:00,95116.05,94327.48583999972
19902,2025-02-19 05:30:00,94931.89,95136.8917399998
19903,2025-02-19 06:00:00,95360.16,95008.63200000016
19904,2025-02-19 06:30:00,95266.09,95358.54686
19905,2025-02-19 07:00:00,95537.39,95265.5987
19906,2025-02-19 07:30:00,95609.34,95394.78742000015
19907,2025-02-19 08:00:00,95425.59,95468.53944000014
19908,2025-02-19 08:30:00,95299.92,95338.80212000012
19909,2025-02-19 09:00:00,95154.25,95236.21562000012
19910,2025-02-19 09:30:00,95414.33,95085.92130000012
19911,2025-02-19 10:00:00,95508.97,95262.95894000016
19912,2025-02-19 10:30:00,95775.36,95428.63611999992
19913,2025-02-19 11:00:00,95681.44,95770.56924000008
19914,2025-02-19 11:30:00,95671.11,95622.38510000009
19915,2025-02-19 12:00:00,95494.3,95647.52884000009
19916,2025-02-19 12:30:00,95208.12,95540.15598
19917,2025-02-19 13:00:00,95081.36,95273.81870000002
19918,2025-02-19 13:30:00,95253.44,95118.05744000003
19919,2025-02-19 14:00:00,95341.09,95219.3104799998
19920,2025-02-19 14:30:00,95590.17,95379.40664000007
19921,2025-02-19 15:00:00,95612.98,95744.73235999997
19922,2025-02-19 15:30:00,95659.81,95757.33262000004
19923,2025-02-19 16:00:00,95800.47,95730.57041999996
19924,2025-02-19 16:30:00,95615.31,95890.27084
19925,2025-02-19 17:00:00,95773.23,95660.48396000004
19926,2025-02-19 17:30:00,95917.36,95716.23179999997
19927,2025-02-19 18:00:00,96291.69,95977.84426
19928,2025-02-19 18:30:00,96300.38,96196.03758000008
19929,2025-02-19 19:00:00,96241.81,96189.94796000008
19930,2025-02-19 19:30:00,96402.97,96200.66581999994
19931,2025-02-19 20:00:00,96412.92,96318.94114000013
19932,2025-02-19 20:30:00,96159.7,96481.00048000032
19933,2025-02-19 21:00:00,96228.77,96144.06169999987
19934,2025-02-19 21:30:00,96285.67,96188.13118
19935,2025-02-19 22:00:00,96347.39,96236.30593999998
19936,2025-02-19 22:30:00,95756.28,96245.96120000014
19937,2025-02-19 23:00:00,95983.27,95625.84203999996
19938,2025-02-19 23:30:00,95923.58,95964.06259999992
19939,2025-02-20 00:00:00,96320.44,95969.81059999984
19940,2025-02-20 00:30:00,96291.39,96262.26583999988
19941,2025-02-20 01:00:00,96214.95,96257.29009999993
19942,2025-02-20 01:30:00,96406.14,96128.87554000004
19943,2025-02-20 02:00:00,96031.67,96311.19444
19944,2025-02-20 02:30:00,95664.02,96069.65480000003
19945,2025-02-20 03:00:00,95933.0,95653.03244000013
19946,2025-02-20 03:30:00,96192.3,96021.75621999994
19947,2025-02-20 04:00:00,96287.78,96175.87702
19948,2025-02-20 04:30:00,96159.98,96279.35879999996
19949,2025-02-20 05:00:00,96411.09,96132.65930000004
19950,2025-02-20 05:30:00,96289.05,96270.37516000014
19951,2025-02-20 06:00:00,96493.42,96294.65434000012
19952,2025-02-20 06:30:00,96547.8,96291.58206000016
19953,2025-02-20 07:00:00,96671.28,96605.24802000025
19954,2025-02-20 07:30:00,96643.98,96683.19032000013
19955,2025-02-20 08:00:00,96528.52,96568.12676000009
19956,2025-02-20 08:30:00,96853.44,96523.71684000024
19957,2025-02-20 09:00:00,96706.91,96784.2585200002
19958,2025-02-20 09:30:00,96769.19,96642.84028000006
19959,2025-02-20 10:00:00,96871.58,96713.22956000024
19960,2025-02-20 10:30:00,97150.23,96951.80816000006
19961,2025-02-20 11:00:00,96996.36,97045.85100000016
19962,2025-02-20 11:30:00,97076.7,96917.6499400001
19963,2025-02-20 12:00:00,97259.03,96994.16281999984
