Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-01-09 02:00:00,471.39,48.184328610169345,94.42307692307658,93.76181474480076,93.43813447410061,0.6965820815800043,True,0.7300000000000182,0.08500000000003638,0.5649999999999977,-0.08500000000003638,0.18900000000002137,0.4609999999999559,0.22228830878151484,0.24506030637672893,1,44.790844631497286,40.964415812704715,37.737393430536116,75.01909854851051,69.75000000000004,96.92603266090359,89.62655601659749,95.42887707689754,93.94291099487373,95.08322855287919,0.6938420891351029,0.6203019496983302,0.6116953953793995,True,True,-0.19999999999998863,0.3849999999999909,0.12000000000000455,0.2869999999999777,0.19599999999996953,0.3280000000000314,0.23699999999996635,0.3759324631723757,0.20139869475849537,0.3184070411271591,0.22805305026645328,471.475,470.75,
2024-01-09 02:30:00,472.03,52.079266454071046,94.89885664028108,98.93992932862186,96.5425922447754,0.752014732768373,True,-0.08000000000004093,0.3699999999999477,0.1150000000000091,0.6399999999999864,0.32200000000000273,0.5110000000000241,0.36152553918765307,0.3168675233991394,1,48.184328610169345,44.790844631497286,40.964415812704715,94.42307692307658,75.01909854851051,93.76181474480076,96.92603266090359,93.43813447410061,95.42887707689754,93.94291099487373,0.6965820815800043,0.6938420891351029,0.6203019496983302,True,True,0.7300000000000182,0.08500000000003638,0.5649999999999977,0.18900000000002137,0.2869999999999777,0.4609999999999559,0.3280000000000314,0.22228830878151484,0.3759324631723757,0.24506030637672893,0.3184070411271591,471.39,471.475,
2024-01-09 03:00:00,473.015,57.14292711803214,94.8260481712753,100.0,97.56724802447421,0.8823525007276203,True,0.6349999999999909,0.9250000000000114,0.5500000000000114,0.9850000000000136,0.41700000000003,0.5020000000000095,0.5693503594584399,0.4383461555084409,1,52.079266454071046,48.184328610169345,44.790844631497286,94.89885664028108,94.42307692307658,98.93992932862186,93.76181474480076,96.5425922447754,93.43813447410061,95.42887707689754,0.752014732768373,0.6965820815800043,0.6938420891351029,True,True,-0.08000000000004093,0.3699999999999477,0.1150000000000091,0.32200000000000273,0.18900000000002137,0.5110000000000241,0.4609999999999559,0.36152553918765307,0.22228830878151484,0.3168675233991394,0.24506030637672893,472.03,471.39,
2024-01-09 03:30:00,473.755,62.40454852930588,93.64731653888244,96.76354029062081,98.56782320641423,1.01992576704464,True,0.9850000000000136,0.9850000000000136,1.099999999999966,0.7400000000000091,0.6009999999999991,0.3990000000000009,0.6262335729722963,0.4931923090523469,1,57.14292711803214,52.079266454071046,48.184328610169345,94.8260481712753,94.89885664028108,100.0,98.93992932862186,97.56724802447421,96.5425922447754,93.43813447410061,0.8823525007276203,0.752014732768373,0.6965820815800043,True,True,0.6349999999999909,0.9250000000000114,0.5500000000000114,0.41700000000003,0.32200000000000273,0.5020000000000095,0.5110000000000241,0.5693503594584399,0.36152553918765307,0.4383461555084409,0.3168675233991394,473.015,472.03,
2024-01-09 04:00:00,473.665,66.70951150216621,91.3340935005702,94.1228070175442,96.96211576938833,1.0463744107726711,False,0.7450000000000045,-0.060000000000002274,0.37000000000000455,-0.08999999999997499,0.4379999999999882,0.36299999999999955,0.3874890486482059,0.3871573437700704,1,62.40454852930588,57.14292711803214,52.079266454071046,93.64731653888244,94.8260481712753,96.76354029062081,100.0,98.56782320641423,97.56724802447421,96.5425922447754,1.01992576704464,0.8823525007276203,0.752014732768373,True,True,0.9850000000000136,0.9850000000000136,1.099999999999966,0.6009999999999991,0.41700000000003,0.3990000000000009,0.5020000000000095,0.6262335729722963,0.5693503594584399,0.4931923090523469,0.4383461555084409,473.755,473.015,
2024-01-09 04:30:00,474.6,70.92399874980576,92.26856561546299,97.22222222222263,96.03618984346254,1.1396620784865377,False,-0.09499999999997044,0.8100000000000023,0.19999999999998863,0.9350000000000023,0.6419999999999959,0.4149999999999636,0.5699926990988047,0.4867650994482915,1,66.70951150216621,62.40454852930588,57.14292711803214,91.3340935005702,93.64731653888244,94.1228070175442,96.76354029062081,96.96211576938833,98.56782320641423,97.56724802447421,1.0463744107726711,1.01992576704464,0.8823525007276203,False,True,0.7450000000000045,-0.060000000000002274,0.37000000000000455,0.4379999999999882,0.6009999999999991,0.36299999999999955,0.3990000000000009,0.3874890486482059,0.6262335729722963,0.3871573437700704,0.4931923090523469,473.665,473.755,
2024-01-09 22:30:00,472.2,58.23303620537281,62.20850480109708,46.65271966527143,79.33258296834609,0.8294661818965778,False,-1.7900000000000205,-2.5500000000000114,-2.2299999999999613,-2.400000000000034,0.033999999999991815,0.17799999999999727,-0.420004867267437,-0.03810128226956522,1,70.92399874980576,66.70951150216621,62.40454852930588,92.26856561546299,91.3340935005702,97.22222222222263,94.1228070175442,96.03618984346254,96.96211576938833,98.56782320641423,1.1396620784865377,1.0463744107726711,1.01992576704464,False,False,-0.09499999999997044,0.8100000000000023,0.19999999999998863,0.6419999999999959,0.4379999999999882,0.4149999999999636,0.36299999999999955,0.5699926990988047,0.3874890486482059,0.4867650994482915,0.3871573437700704,474.6,473.665,
2024-01-09 23:00:00,472.49,50.46710627106313,61.03253182461088,52.71966527196645,65.53153571982017,0.6437668517863813,False,0.3199999999999932,0.75,0.21999999999997044,0.29000000000002046,-0.10500000000001819,0.1560000000000059,-0.18333657817828453,0.021553496324884236,1,58.23303620537281,70.92399874980576,66.70951150216621,62.20850480109708,92.26856561546299,46.65271966527143,97.22222222222263,79.33258296834609,96.03618984346254,96.96211576938833,0.8294661818965778,1.1396620784865377,1.0463744107726711,False,False,-1.7900000000000205,-2.5500000000000114,-2.2299999999999613,0.033999999999991815,0.6419999999999959,0.17799999999999727,0.4149999999999636,-0.420004867267437,0.5699926990988047,-0.03810128226956522,0.4867650994482915,472.2,474.6,
2024-01-09 23:30:00,472.21,44.11316359753703,60.18131101813077,42.00913242009079,47.12717245244289,0.4663104719708713,False,0.3050000000000068,-0.13999999999998636,0.5900000000000318,-0.28000000000002956,-0.3089999999999691,0.146000000000015,-0.21555771878553287,-0.0332744120978532,1,50.46710627106313,58.23303620537281,70.92399874980576,61.03253182461088,62.20850480109708,52.71966527196645,46.65271966527143,65.53153571982017,79.33258296834609,96.03618984346254,0.6437668517863813,0.8294661818965778,1.1396620784865377,False,False,0.3199999999999932,0.75,0.21999999999997044,-0.10500000000001819,0.033999999999991815,0.1560000000000059,0.17799999999999727,-0.18333657817828453,-0.420004867267437,0.021553496324884236,-0.03810128226956522,472.49,472.2,
2024-01-10 00:00:00,473.34,41.188201763779205,62.31023102310183,66.34844868735021,53.69241545980248,0.4875704414462234,False,-0.27499999999997726,0.5299999999999727,0.049999999999954525,1.1299999999999955,-0.06499999999999773,0.18700000000001182,0.2329615208096243,0.17823002646537134,2,44.11316359753703,50.46710627106313,58.23303620537281,60.18131101813077,61.03253182461088,42.00913242009079,52.71966527196645,47.12717245244289,65.53153571982017,79.33258296834609,0.4663104719708713,0.6437668517863813,0.8294661818965778,False,False,0.3050000000000068,-0.13999999999998636,0.5900000000000318,-0.3089999999999691,-0.10500000000001819,0.146000000000015,0.1560000000000059,-0.21555771878553287,-0.18333657817828453,-0.0332744120978532,0.021553496324884236,472.21,472.49,
2024-01-10 00:30:00,474.22,41.844413739712365,66.90561529271207,86.97788697788762,65.11182269510954,0.5950321618348084,True,1.1099999999999568,0.8900000000000432,0.8700000000000045,0.8800000000000523,-0.07600000000002183,0.28199999999998226,0.4486410138731003,0.3058245671080613,2,41.188201763779205,44.11316359753703,50.46710627106313,62.31023102310183,60.18131101813077,66.34844868735021,42.00913242009079,53.69241545980248,47.12717245244289,65.53153571982017,0.4875704414462234,0.4663104719708713,0.6437668517863813,False,False,-0.27499999999997726,0.5299999999999727,0.049999999999954525,-0.06499999999999773,-0.3089999999999691,0.18700000000001182,0.146000000000015,0.2329615208096243,-0.21555771878553287,0.17823002646537134,-0.0332744120978532,473.34,472.21,
2024-01-10 01:00:00,474.24,42.826378629229026,64.25806451612905,85.44935805991464,79.59189790838415,0.636463656054957,True,0.8900000000000432,0.1449999999999818,0.75,0.01999999999998181,0.40800000000001546,0.22200000000003683,0.30576067591539413,0.25385646399752204,2,41.844413739712365,41.188201763779205,44.11316359753703,66.90561529271207,62.31023102310183,86.97788697788762,66.34844868735021,65.11182269510954,53.69241545980248,47.12717245244289,0.5950321618348084,0.4875704414462234,0.4663104719708713,True,False,1.1099999999999568,0.8900000000000432,0.8700000000000045,-0.07600000000002183,-0.06499999999999773,0.28199999999998226,0.18700000000001182,0.4486410138731003,0.2329615208096243,0.3058245671080613,0.17823002646537134,474.22,473.34,
2024-01-10 01:30:00,474.34,43.9587142471086,59.65040058266552,87.94117647058742,86.7894738361299,0.6467150577900043,True,0.03999999999996362,0.09500000000002728,0.2300000000000182,0.0999999999999659,0.37000000000000455,0.13199999999994816,0.23717378394354682,0.22588256145252217,2,42.826378629229026,41.844413739712365,41.188201763779205,64.25806451612905,66.90561529271207,85.44935805991464,86.97788697788762,79.59189790838415,65.11182269510954,53.69241545980248,0.636463656054957,0.5950321618348084,0.4875704414462234,True,True,0.8900000000000432,0.1449999999999818,0.75,0.40800000000001546,-0.07600000000002183,0.22200000000003683,0.28199999999998226,0.30576067591539413,0.4486410138731003,0.25385646399752204,0.3058245671080613,474.24,474.22,
2024-01-10 02:00:00,473.78,46.44783086911764,50.186985789079856,67.87709497206595,80.42254316752268,0.5506377705841601,True,0.07999999999998408,0.45999999999997954,-0.3050000000000068,-0.5600000000000023,0.31399999999996453,0.0020000000000095497,-0.028550810704246032,0.08299482300657246,2,43.9587142471086,42.826378629229026,41.844413739712365,59.65040058266552,64.25806451612905,87.94117647058742,85.44935805991464,86.7894738361299,79.59189790838415,65.11182269510954,0.6467150577900043,0.636463656054957,0.5950321618348084,True,True,0.03999999999996362,0.09500000000002728,0.2300000000000182,0.37000000000000455,0.40800000000001546,0.13199999999994816,0.22200000000003683,0.23717378394354682,0.30576067591539413,0.22588256145252217,0.25385646399752204,474.34,474.24,
2024-01-10 02:30:00,474.33,42.36952927485786,54.65360391882404,83.24022346368645,79.68616496877995,0.540892694994568,False,-0.5649999999999977,-0.2599999999999909,-0.6050000000000182,0.5500000000000114,0.19800000000003593,0.06700000000000728,0.16429945953052538,0.16790485518720288,2,46.44783086911764,43.9587142471086,42.826378629229026,50.186985789079856,59.65040058266552,67.87709497206595,87.94117647058742,80.42254316752268,86.7894738361299,79.59189790838415,0.5506377705841601,0.6467150577900043,0.636463656054957,True,True,0.07999999999998408,0.45999999999997954,-0.3050000000000068,0.31399999999996453,0.37000000000000455,0.0020000000000095497,0.13199999999994816,-0.028550810704246032,0.23717378394354682,0.08299482300657246,0.22588256145252217,473.78,474.34,
2024-01-10 03:00:00,473.59,39.032737061372586,42.73381294964005,62.56983240223358,71.22905027932866,0.4136448934845589,False,0.5750000000000455,-0.125,0.3100000000000023,-0.7400000000000091,-0.1260000000000332,-0.10099999999999909,-0.13713369364631944,0.0028312451531746774,2,42.36952927485786,46.44783086911764,43.9587142471086,54.65360391882404,50.186985789079856,83.24022346368645,67.87709497206595,79.68616496877995,80.42254316752268,86.7894738361299,0.540892694994568,0.5506377705841601,0.6467150577900043,False,True,-0.5649999999999977,-0.2599999999999909,-0.6050000000000182,0.19800000000003593,0.31399999999996453,0.06700000000000728,0.0020000000000095497,0.16429945953052538,-0.028550810704246032,0.16790485518720288,0.08299482300657246,474.33,473.78,
2024-01-10 03:30:00,473.8,35.06767512477615,66.80672268907551,68.43575418994412,71.41527001862138,0.34624699615500276,False,-0.75,-0.5950000000000273,-0.1099999999999568,0.21000000000003638,-0.08799999999996544,0.160000000000025,-0.021422462430905398,0.04049829148897288,2,39.032737061372586,42.36952927485786,46.44783086911764,42.73381294964005,54.65360391882404,62.56983240223358,83.24022346368645,71.22905027932866,79.68616496877995,80.42254316752268,0.4136448934845589,0.540892694994568,0.5506377705841601,False,False,0.5750000000000455,-0.125,0.3100000000000023,-0.1260000000000332,0.19800000000003593,-0.10099999999999909,0.06700000000000728,-0.13713369364631944,0.16429945953052538,0.0028312451531746774,0.16790485518720288,473.59,474.33,
2024-01-10 04:00:00,473.82,34.146939323255246,64.81069042316219,68.99441340782072,66.66666666666613,0.2929297177182093,False,0.17999999999994998,0.30000000000001137,-0.160000000000025,0.01999999999998181,-0.10400000000004184,0.13299999999998136,-0.0076149749539240474,0.036771329400039576,2,35.06767512477615,39.032737061372586,42.36952927485786,66.80672268907551,42.73381294964005,68.43575418994412,62.56983240223358,71.41527001862138,71.22905027932866,79.68616496877995,0.34624699615500276,0.4136448934845589,0.540892694994568,False,False,-0.75,-0.5950000000000273,-0.1099999999999568,-0.08799999999996544,-0.1260000000000332,0.160000000000025,-0.10099999999999909,-0.021422462430905398,-0.13713369364631944,0.04049829148897288,0.0028312451531746774,473.8,473.59,
2024-01-10 04:30:00,473.79,30.071557513568706,68.63207547169856,66.07142857142911,67.83386538973132,0.24387291348858753,False,0.03000000000002956,-0.05000000000001137,-0.2599999999999909,-0.029999999999972715,0.0020000000000095497,0.15800000000001546,-0.015076649969273603,0.024631087690977438,2,34.146939323255246,35.06767512477615,39.032737061372586,64.81069042316219,66.80672268907551,68.99441340782072,68.43575418994412,66.66666666666613,71.41527001862138,71.22905027932866,0.2929297177182093,0.34624699615500276,0.4136448934845589,False,False,0.17999999999994998,0.30000000000001137,-0.160000000000025,-0.10400000000004184,-0.08799999999996544,0.13299999999998136,0.160000000000025,-0.0076149749539240474,-0.021422462430905398,0.036771329400039576,0.04049829148897288,473.82,473.8,
2024-01-10 22:30:00,474.72,33.63175723230174,67.07920792079264,80.50314465408938,71.85632887777973,0.326140870778886,False,0.35000000000002274,1.1399999999999864,1.2099999999999795,0.9300000000000068,0.07800000000003138,0.1379999999999768,0.2999489000204676,0.1892436172016687,2,30.071557513568706,34.146939323255246,35.06767512477615,68.63207547169856,64.81069042316219,66.07142857142911,68.99441340782072,67.83386538973132,66.66666666666613,71.41527001862138,0.24387291348858753,0.2929297177182093,0.34624699615500276,False,False,0.03000000000002956,-0.05000000000001137,-0.2599999999999909,0.0020000000000095497,-0.10400000000004184,0.15800000000001546,0.13299999999998136,-0.015076649969273603,-0.0076149749539240474,0.024631087690977438,0.036771329400039576,473.79,473.82,
2024-01-10 23:00:00,474.72,33.53513700533528,57.91139240506338,80.19169329073647,75.58875550541832,0.36152740009595163,False,0.5600000000000023,-0.5299999999999727,-0.2699999999999818,0.0,0.2259999999999991,0.05000000000001137,0.1999659333470163,0.15483568680139115,2,33.63175723230174,30.071557513568706,34.146939323255246,67.07920792079264,68.63207547169856,80.50314465408938,66.07142857142911,71.85632887777973,67.83386538973132,66.66666666666613,0.326140870778886,0.24387291348858753,0.2929297177182093,False,False,0.35000000000002274,1.1399999999999864,1.2099999999999795,0.07800000000003138,0.0020000000000095497,0.1379999999999768,0.15800000000001546,0.2999489000204676,-0.015076649969273603,0.1892436172016687,0.024631087690977438,474.72,473.79,
2024-01-10 23:30:00,475.24,35.65196135901237,63.66120218579247,95.85062240664037,85.51515345048874,0.43559497715148154,False,0.029999999999972715,0.4399999999999977,0.8249999999999886,0.5199999999999818,0.2880000000000109,0.10000000000002274,0.3066439555646525,0.22122919829206467,2,33.53513700533528,33.63175723230174,30.071557513568706,57.91139240506338,67.07920792079264,80.19169329073647,80.50314465408938,75.58875550541832,71.85632887777973,67.83386538973132,0.36152740009595163,0.326140870778886,0.24387291348858753,False,False,0.5600000000000023,-0.5299999999999727,-0.2699999999999818,0.2259999999999991,0.07800000000003138,0.05000000000001137,0.1379999999999768,0.1999659333470163,0.2999489000204676,0.15483568680139115,0.1892436172016687,474.72,474.72,
