,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17927,2025-01-09 02:00:00,94925.56,93681.55855833329,94020.5,False
17928,2025-01-09 02:30:00,94245.75,94852.44543888894,94925.56,False
17929,2025-01-09 03:00:00,94731.19,94409.34747833334,94245.75,False
17930,2025-01-09 03:30:00,94240.39,94935.68496031083,94731.19,False
17931,2025-01-09 04:00:00,94001.84,94497.26338964907,94240.39,False
17932,2025-01-09 04:30:00,93960.41,93882.51812333327,94001.84,False
17933,2025-01-09 05:00:00,94159.89,93943.86347575752,93960.41,False
17934,2025-01-09 05:30:00,94468.69,94151.30701423276,94159.89,False
17935,2025-01-09 06:00:00,94775.39,94251.17436407408,94468.69,True
17936,2025-01-09 06:30:00,95287.38,94907.26564446972,94775.39,True
17937,2025-01-09 07:00:00,95031.55,95192.834155,95287.38,True
17938,2025-01-09 07:30:00,95046.66,95083.11294999997,95031.55,True
17939,2025-01-09 08:00:00,94855.69,94890.50560000002,95046.66,False
17940,2025-01-09 08:30:00,95114.25,94636.20316666669,94855.69,False
17941,2025-01-09 09:00:00,95234.55,94699.29254090918,95114.25,False
17942,2025-01-09 09:30:00,94961.53,95043.94248333335,95234.55,True
17943,2025-01-09 10:00:00,94420.08,94826.01561111113,94961.53,False
17944,2025-01-09 10:30:00,94746.27,94616.85421818182,94420.08,False
17945,2025-01-09 11:00:00,94309.12,94758.28448964647,94746.27,False
17946,2025-01-09 11:30:00,93984.5,94384.89278835498,94309.12,False
17947,2025-01-09 12:00:00,94145.75,93809.96337575752,93984.5,False
17948,2025-01-09 12:30:00,94379.86,94049.61658118082,94145.75,False
17949,2025-01-09 13:00:00,94446.08,94261.24650565775,94379.86,False
17950,2025-01-09 13:30:00,94428.44,94361.15540018519,94446.08,True
17951,2025-01-09 14:00:00,94347.25,94435.21766269601,94428.44,True
17952,2025-01-09 14:30:00,94054.38,94333.71394331915,94347.25,True
17953,2025-01-09 15:00:00,93729.64,94065.9786861742,94054.38,False
17954,2025-01-09 15:30:00,93198.5,93779.2191999999,93729.64,False
17955,2025-01-09 16:00:00,92958.33,93106.40369999997,93198.5,False
17956,2025-01-09 16:30:00,92979.97,93156.93269999996,92958.33,False
17957,2025-01-09 17:00:00,93430.05,93119.58349999996,92979.97,False
17958,2025-01-09 17:30:00,93479.39,93454.26436666666,93430.05,True
17959,2025-01-09 18:00:00,93255.0,93329.1794,93479.39,True
17960,2025-01-09 18:30:00,93406.81,93386.04060000002,93255.0,False
17961,2025-01-09 19:00:00,93682.0,93466.35721428572,93406.81,False
17962,2025-01-09 19:30:00,93413.52,93564.60250000002,93682.0,False
17963,2025-01-09 20:00:00,93573.05,93317.14250000003,93413.52,False
17964,2025-01-09 20:30:00,93369.83,93546.89935000002,93573.05,False
17965,2025-01-09 21:00:00,92811.28,93477.31543761912,93369.83,False
17966,2025-01-09 21:30:00,91930.31,93034.41820000004,92811.28,False
17967,2025-01-09 22:00:00,92388.92,92144.72549999997,91930.31,False
17968,2025-01-09 22:30:00,92825.97,92181.03730000003,92388.92,False
17969,2025-01-09 23:00:00,93474.28,92715.53414166665,92825.97,False
17970,2025-01-09 23:30:00,94223.78,93392.63960000001,93474.28,True
17971,2025-01-10 00:00:00,94029.95,94017.49282631582,94223.78,True
17972,2025-01-10 00:30:00,94244.61,94155.44123333335,94029.95,True
17973,2025-01-10 01:00:00,93805.62,94374.20692461541,94244.61,False
17974,2025-01-10 01:30:00,92709.06,93757.13175000003,93805.62,False
17975,2025-01-10 02:00:00,92757.84,92644.46849999997,92709.06,False
17976,2025-01-10 02:30:00,93030.86,92601.18909999995,92757.84,False
17977,2025-01-10 03:00:00,92831.55,93176.15580000004,93030.86,False
17978,2025-01-10 03:30:00,91914.97,93022.04630000003,92831.55,True
17979,2025-01-10 04:00:00,91278.06,92165.21020000002,91914.97,False
17980,2025-01-10 04:30:00,91883.56,91366.89749999998,91278.06,False
17981,2025-01-10 05:00:00,92262.62,91880.76220000003,91883.56,False
17982,2025-01-10 05:30:00,92079.02,92178.41514999996,92262.62,False
17983,2025-01-10 06:00:00,92192.41,92243.94916666663,92079.02,False
17984,2025-01-10 06:30:00,92471.84,92167.10839999997,92192.41,False
17985,2025-01-10 07:00:00,92255.84,92471.49669999997,92471.84,False
17986,2025-01-10 07:30:00,92547.72,92341.17416666666,92255.84,False
17987,2025-01-10 08:00:00,92560.44,92480.22017499997,92547.72,False
17988,2025-01-10 08:30:00,92758.61,92543.47317499995,92560.44,False
17989,2025-01-10 09:00:00,92801.52,92890.17170833329,92758.61,True
17990,2025-01-10 09:30:00,93098.23,93067.73759999998,92801.52,True
17991,2025-01-10 10:00:00,93516.97,93147.39695000001,93098.23,True
17992,2025-01-10 10:30:00,93377.38,93366.22879999998,93516.97,True
17993,2025-01-10 11:00:00,93548.81,93282.29489999996,93377.38,True
17994,2025-01-10 11:30:00,93699.55,93395.07135,93548.81,False
17995,2025-01-10 12:00:00,93564.38,93518.23780000002,93699.55,False
17996,2025-01-10 12:30:00,93837.91,93397.548,93564.38,True
17997,2025-01-10 13:00:00,93813.33,93561.97580000004,93837.91,False
17998,2025-01-10 13:30:00,93962.98,93544.49769999999,93813.33,False
17999,2025-01-10 14:00:00,93944.25,93733.0863,93962.98,True
18000,2025-01-10 14:30:00,94262.16,93945.70630000002,93944.25,False
18001,2025-01-10 15:00:00,94344.64,94398.91672631577,94262.16,False
18002,2025-01-10 15:30:00,94500.22,94338.45124999994,94344.64,True
18003,2025-01-10 16:00:00,94692.16,94689.51169999997,94500.22,True
18004,2025-01-10 16:30:00,94664.91,94322.91639999997,94692.16,False
18005,2025-01-10 17:00:00,94948.56,94337.64099999996,94664.91,False
18006,2025-01-10 17:30:00,94805.41,94716.45869999997,94948.56,False
18007,2025-01-10 18:00:00,94821.81,94698.67904999998,94805.41,True
18008,2025-01-10 18:30:00,95229.23,94701.55119999996,94821.81,True
18009,2025-01-10 19:00:00,94833.41,95019.43809999997,95229.23,True
18010,2025-01-10 19:30:00,95082.38,94758.42839999996,94833.41,False
18011,2025-01-10 20:00:00,94781.97,94597.57655,95082.38,False
18012,2025-01-10 20:30:00,95014.11,94245.439,94781.97,False
18013,2025-01-10 21:00:00,94833.47,94601.19927222222,95014.11,False
18014,2025-01-10 21:30:00,93552.3,94803.85242941172,94833.47,False
18015,2025-01-10 22:00:00,94386.25,93878.97179999996,93552.3,False
18016,2025-01-10 22:30:00,94070.81,93864.8121,94386.25,False
18017,2025-01-10 23:00:00,93218.84,94127.53627344279,94070.81,False
18018,2025-01-10 23:30:00,93740.58,93642.55196666665,93218.84,False
18019,2025-01-11 00:00:00,93394.02,93625.50099999999,93740.58,False
18020,2025-01-11 00:30:00,93662.66,93534.36546666663,93394.02,False
18021,2025-01-11 01:00:00,94338.56,93833.6533,93662.66,False
18022,2025-01-11 01:30:00,95775.25,94235.21887499999,94338.56,True
18023,2025-01-11 02:00:00,94993.12,95693.71270000003,95775.25,True
18024,2025-01-11 02:30:00,94875.2,95552.32545000006,94993.12,False
18025,2025-01-11 03:00:00,95016.17,94818.10714999998,94875.2,False
18026,2025-01-11 03:30:00,95324.91,94832.80165000001,95016.17,False
18027,2025-01-11 04:00:00,94926.06,95448.97775000002,95324.91,True
18028,2025-01-11 04:30:00,94690.98,94780.34420000002,94926.06,True
18029,2025-01-11 05:00:00,94864.39,94820.97339999997,94690.98,False
18030,2025-01-11 05:30:00,94644.03,94707.64419999998,94864.39,False
18031,2025-01-11 06:00:00,94802.78,94828.00280000002,94644.03,False
18032,2025-01-11 06:30:00,94759.5,94811.83933939392,94802.78,False
18033,2025-01-11 07:00:00,94879.5,94768.97779208935,94759.5,False
18034,2025-01-11 07:30:00,94702.62,94824.2442244306,94879.5,False
18035,2025-01-11 08:00:00,94489.22,94783.02635954971,94702.62,False
18036,2025-01-11 08:30:00,94580.77,94490.9533676136,94489.22,False
18037,2025-01-11 09:00:00,94530.44,94553.33629670454,94580.77,False
18038,2025-01-11 09:30:00,94406.38,94482.2908762909,94530.44,False
18039,2025-01-11 10:00:00,94260.67,94365.76186562356,94406.38,False
18040,2025-01-11 10:30:00,94410.97,94268.37038107801,94260.67,False
18041,2025-01-11 11:00:00,94153.66,94432.79302063881,94410.97,False
18042,2025-01-11 11:30:00,94180.14,94278.5321307479,94153.66,False
18043,2025-01-11 12:00:00,94070.69,94286.63479113753,94180.14,False
18044,2025-01-11 12:30:00,94040.06,94080.74551899469,94070.69,False
18045,2025-01-11 13:00:00,94159.78,94193.7322467857,94040.06,False
18046,2025-01-11 13:30:00,94338.97,94275.32773881672,94159.78,False
18047,2025-01-11 14:00:00,94371.03,94311.17121571695,94338.97,True
18048,2025-01-11 14:30:00,94207.66,94310.11309596812,94371.03,True
18049,2025-01-11 15:00:00,94164.78,94328.08966940283,94207.66,False
18050,2025-01-11 15:30:00,94217.69,94369.43600548802,94164.78,False
18051,2025-01-11 16:00:00,94327.66,94329.51268801052,94217.69,False
18052,2025-01-11 16:30:00,94040.38,94468.56683884565,94327.66,False
18053,2025-01-11 17:00:00,94196.34,94166.59593267638,94040.38,False
18054,2025-01-11 17:30:00,94296.02,94279.19524978222,94196.34,False
18055,2025-01-11 18:00:00,94332.36,94326.0800245486,94296.02,False
18056,2025-01-11 18:30:00,94449.73,94424.76057394891,94332.36,True
18057,2025-01-11 19:00:00,94554.48,94432.70483791089,94449.73,True
18058,2025-01-11 19:30:00,94583.81,94463.55498888889,94554.48,True
18059,2025-01-11 20:00:00,94557.81,94392.38134472225,94583.81,True
18060,2025-01-11 20:30:00,94527.94,94448.40970155984,94557.81,False
18061,2025-01-11 21:00:00,94415.81,94434.82994215508,94527.94,False
18062,2025-01-11 21:30:00,94367.11,94350.7867101328,94415.81,False
18063,2025-01-11 22:00:00,94354.28,94407.21914304847,94367.11,False
18064,2025-01-11 22:30:00,94577.09,94436.68786457136,94354.28,False
18065,2025-01-11 23:00:00,94416.73,94504.56270721495,94577.09,False
18066,2025-01-11 23:30:00,94381.23,94421.334228549,94416.73,True
18067,2025-01-12 00:00:00,94405.36,94408.04055041175,94381.23,False
18068,2025-01-12 00:30:00,94405.7,94411.69579439888,94405.36,False
18069,2025-01-12 01:00:00,94068.08,94411.15706055328,94405.7,True
18070,2025-01-12 01:30:00,94106.12,94231.24767045032,94068.08,False
18071,2025-01-12 02:00:00,94244.94,94256.95196903795,94106.12,False
18072,2025-01-12 02:30:00,94233.45,94356.51848393025,94244.94,False
18073,2025-01-12 03:00:00,94199.78,94352.28646999004,94233.45,True
18074,2025-01-12 03:30:00,94191.0,94334.9542272149,94199.78,True
18075,2025-01-12 04:00:00,94411.38,94331.1160869921,94191.0,False
18076,2025-01-12 04:30:00,94551.05,94382.7632879251,94411.38,False
18077,2025-01-12 05:00:00,94769.75,94429.72332371604,94551.05,True
18078,2025-01-12 05:30:00,94898.25,94834.80210416665,94769.75,True
18079,2025-01-12 06:00:00,94697.36,94838.38115000002,94898.25,True
18080,2025-01-12 06:30:00,94572.14,94555.08829999999,94697.36,False
18081,2025-01-12 07:00:00,94636.09,94502.1931246154,94572.14,False
18082,2025-01-12 07:30:00,94568.3,94727.40471136359,94636.09,False
18083,2025-01-12 08:00:00,94496.44,94420.60998378207,94568.3,False
18084,2025-01-12 08:30:00,94413.06,94457.7169425709,94496.44,False
18085,2025-01-12 09:00:00,94325.83,94427.13760662983,94413.06,False
18086,2025-01-12 09:30:00,94534.25,94384.3139660665,94325.83,False
18087,2025-01-12 10:00:00,94498.38,94493.8990387906,94534.25,False
18088,2025-01-12 10:30:00,94582.12,94457.83827185511,94498.38,False
18089,2025-01-12 11:00:00,94416.16,94455.87952153404,94582.12,False
18090,2025-01-12 11:30:00,94581.42,94417.30710348666,94416.16,True
18091,2025-01-12 12:00:00,94584.75,94488.010720928,94581.42,False
18092,2025-01-12 12:30:00,94539.69,94599.1427230059,94584.75,False
18093,2025-01-12 13:00:00,94545.23,94499.03391934138,94539.69,False
18094,2025-01-12 13:30:00,94520.11,94519.09148144457,94545.23,False
18095,2025-01-12 14:00:00,94450.62,94491.01552434138,94520.11,False
18096,2025-01-12 14:30:00,94342.3,94482.1598545068,94450.62,False
18097,2025-01-12 15:00:00,94343.66,94344.96234611815,94342.3,False
18098,2025-01-12 15:30:00,94276.98,94325.70358970769,94343.66,False
18099,2025-01-12 16:00:00,94287.91,94339.62178681808,94276.98,False
18100,2025-01-12 16:30:00,94122.56,94317.23721585124,94287.91,False
18101,2025-01-12 17:00:00,93988.56,94252.10686418792,94122.56,False
18102,2025-01-12 17:30:00,93855.09,94041.37816785712,93988.56,False
18103,2025-01-12 18:00:00,93865.88,93976.71712499998,93855.09,False
18104,2025-01-12 18:30:00,93964.08,93950.20624285712,93865.88,False
18105,2025-01-12 19:00:00,94230.25,94234.81439285711,93964.08,False
18106,2025-01-12 19:30:00,94211.48,94339.36908442764,94230.25,False
18107,2025-01-12 20:00:00,94394.55,94411.5077120986,94211.48,True
18108,2025-01-12 20:30:00,94287.08,94357.97059065396,94394.55,True
18109,2025-01-12 21:00:00,94594.52,94359.78717505984,94287.08,False
18110,2025-01-12 21:30:00,94605.66,94547.30041696716,94594.52,False
18111,2025-01-12 22:00:00,94774.78,94648.20549878207,94605.66,True
18112,2025-01-12 22:30:00,94755.44,94665.77955,94774.78,True
18113,2025-01-12 23:00:00,95216.28,94627.27109999997,94755.44,True
18114,2025-01-12 23:30:00,95026.27,95122.88969999997,95216.28,True
18115,2025-01-13 00:00:00,94857.28,94855.15084999999,95026.27,False
18116,2025-01-13 00:30:00,95003.75,95124.11189999997,94857.28,False
18117,2025-01-13 01:00:00,95038.66,94824.36464555556,95003.75,False
18118,2025-01-13 01:30:00,95106.53,95296.98858111107,95038.66,False
18119,2025-01-13 02:00:00,95066.59,95317.84855000001,95106.53,True
18120,2025-01-13 02:30:00,94953.7,95206.8787811111,95066.59,True
18121,2025-01-13 03:00:00,94684.53,95141.37306222218,94953.7,False
18122,2025-01-13 03:30:00,94608.81,94897.05329999999,94684.53,False
18123,2025-01-13 04:00:00,94735.95,94705.93576875003,94608.81,False
18124,2025-01-13 04:30:00,94649.66,94826.25347083333,94735.95,False
18125,2025-01-13 05:00:00,94571.66,94824.11857857148,94649.66,False
18126,2025-01-13 05:30:00,94313.64,94538.74431511362,94571.66,False
18127,2025-01-13 06:00:00,93895.34,94202.52413774467,94313.64,False
18128,2025-01-13 06:30:00,93961.78,94028.29196666658,93895.34,False
18129,2025-01-13 07:00:00,94255.09,93965.41460952378,93961.78,False
18130,2025-01-13 07:30:00,94491.7,94100.23451260942,94255.09,False
18131,2025-01-13 08:00:00,95218.97,94344.50260479799,94491.7,True
18132,2025-01-13 08:30:00,95302.91,95252.52697081193,95218.97,True
18133,2025-01-13 09:00:00,95122.27,95569.74270833332,95302.91,True
18134,2025-01-13 09:30:00,94183.28,95247.58410000001,95122.27,False
18135,2025-01-13 10:00:00,94290.03,94554.22760874998,94183.28,False
18136,2025-01-13 10:30:00,94166.78,94381.71681075751,94290.03,False
18137,2025-01-13 11:00:00,94274.41,94171.20053257688,94166.78,False
18138,2025-01-13 11:30:00,94224.03,94268.62761086065,94274.41,False
18139,2025-01-13 12:00:00,94764.36,94271.27886945839,94224.03,False
18140,2025-01-13 12:30:00,94462.95,94926.78180646466,94764.36,False
18141,2025-01-13 13:00:00,94198.45,94392.4080063889,94462.95,True
18142,2025-01-13 13:30:00,94122.38,94316.48114212058,94198.45,False
18143,2025-01-13 14:00:00,94062.11,94299.36494515273,94122.38,False
18144,2025-01-13 14:30:00,93570.97,94242.15928809527,94062.11,False
18145,2025-01-13 15:00:00,93645.44,93443.98602380948,93570.97,False
18146,2025-01-13 15:30:00,93525.69,93252.64300000001,93645.44,False
18147,2025-01-13 16:00:00,93150.59,93348.25255000003,93525.69,False
18148,2025-01-13 16:30:00,92985.81,93103.74190000001,93150.59,False
18149,2025-01-13 17:00:00,92762.36,93090.32226666667,92985.81,False
18150,2025-01-13 17:30:00,92801.3,93005.1834,92762.36,False
18151,2025-01-13 18:00:00,91925.38,93122.49499999998,92801.3,False
18152,2025-01-13 18:30:00,91585.78,92508.0865,91925.38,False
18153,2025-01-13 19:00:00,91369.52,92194.06030000001,91585.78,False
18154,2025-01-13 19:30:00,90773.59,92067.47700000003,91369.52,False
18155,2025-01-13 20:00:00,90738.36,91449.92010000002,90773.59,False
18156,2025-01-13 20:30:00,90667.03,91659.4724,90738.36,False
18157,2025-01-13 21:00:00,91323.95,91332.10470000001,90667.03,False
18158,2025-01-13 21:30:00,91061.47,91567.15410000001,91323.95,False
18159,2025-01-13 22:00:00,90883.2,91309.90099999998,91061.47,False
18160,2025-01-13 22:30:00,91778.09,91299.02279999998,90883.2,False
18161,2025-01-13 23:00:00,92171.91,91700.27859999998,91778.09,False
18162,2025-01-13 23:30:00,92123.16,92306.91809999998,92171.91,True
18163,2025-01-14 00:00:00,91663.09,92077.02339999998,92123.16,False
18164,2025-01-14 00:30:00,91265.2,91555.87179999996,91663.09,False
18165,2025-01-14 01:00:00,91966.34,91484.56669999998,91265.2,False
18166,2025-01-14 01:30:00,91935.3,91615.42240000004,91966.34,False
18167,2025-01-14 02:00:00,91677.48,91785.48330000002,91935.3,False
18168,2025-01-14 02:30:00,92025.19,91856.20250000001,91677.48,True
18169,2025-01-14 03:00:00,92118.38,92040.99673333333,92025.19,False
18170,2025-01-14 03:30:00,92251.12,92053.66246666665,92118.38,False
18171,2025-01-14 04:00:00,92075.0,91996.96801428573,92251.12,True
18172,2025-01-14 04:30:00,93578.47,91875.47689999998,92075.0,False
18173,2025-01-14 05:00:00,93806.75,92526.43143333333,93578.47,False
18174,2025-01-14 05:30:00,94192.62,93682.4142,93806.75,True
18175,2025-01-14 06:00:00,94560.3,93901.05690000003,94192.62,True
18176,2025-01-14 06:30:00,94399.39,94277.82249999992,94560.3,True
18177,2025-01-14 07:00:00,94257.67,94302.70849999998,94399.39,False
18178,2025-01-14 07:30:00,94504.75,94223.17369999997,94257.67,False
18179,2025-01-14 08:00:00,94558.58,94020.36269999995,94504.75,False
18180,2025-01-14 08:30:00,94442.95,94364.61539999995,94558.58,True
18181,2025-01-14 09:00:00,94904.52,94473.29109999999,94442.95,False
18182,2025-01-14 09:30:00,94798.8,94425.59579999998,94904.52,False
18183,2025-01-14 10:00:00,95181.0,94848.10750000001,94798.8,False
18184,2025-01-14 10:30:00,94862.08,94913.46910000002,95181.0,False
18185,2025-01-14 11:00:00,95007.47,94660.77610000002,94862.08,False
18186,2025-01-14 11:30:00,94838.53,94675.30940000001,95007.47,False
18187,2025-01-14 12:00:00,94910.41,94830.30252941171,94838.53,False
18188,2025-01-14 12:30:00,95084.78,94677.5815922222,94910.41,False
18189,2025-01-14 13:00:00,95134.61,94818.31425000002,95084.78,False
18190,2025-01-14 13:30:00,94882.56,95286.10654999997,95134.61,False
18191,2025-01-14 14:00:00,94775.41,94786.64394999995,94882.56,False
18192,2025-01-14 14:30:00,94984.83,94809.2937,94775.41,False
18193,2025-01-14 15:00:00,94990.31,95092.834256746,94984.83,False
18194,2025-01-14 15:30:00,94846.56,95036.06459131655,94990.31,True
18195,2025-01-14 16:00:00,95316.56,95197.91639880954,94846.56,False
18196,2025-01-14 16:30:00,95482.95,95301.31882500001,95316.56,False
18197,2025-01-14 17:00:00,96402.75,95696.60204756411,95482.95,True
18198,2025-01-14 17:30:00,97151.02,96404.41209999996,96402.75,True
18199,2025-01-14 18:00:00,96730.55,97068.60540000003,97151.02,True
18200,2025-01-14 18:30:00,96651.72,97034.09729999998,96730.55,False
18201,2025-01-14 19:00:00,96442.61,96674.45706315791,96651.72,False
18202,2025-01-14 19:30:00,96521.75,96476.75650000002,96442.61,False
18203,2025-01-14 20:00:00,96119.39,96552.2061631579,96521.75,False
18204,2025-01-14 20:30:00,95955.69,95946.2866,96119.39,False
18205,2025-01-14 21:00:00,95864.47,96056.46739999998,95955.69,False
18206,2025-01-14 21:30:00,96313.88,96038.68957333331,95864.47,False
18207,2025-01-14 22:00:00,96786.72,96337.21954333335,96313.88,False
