,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17929,2025-01-09 03:00:00,94731.19,94274.89540000001,94245.75,False
17930,2025-01-09 03:30:00,94240.39,94425.62100000001,94731.19,False
17931,2025-01-09 04:00:00,94001.84,94425.73300000005,94240.39,False
17932,2025-01-09 04:30:00,93960.41,93826.78730000001,94001.84,False
17933,2025-01-09 05:00:00,94159.89,93763.2736,93960.41,False
17934,2025-01-09 05:30:00,94468.69,94156.4363,94159.89,False
17935,2025-01-09 06:00:00,94775.39,94288.3678,94468.69,True
17936,2025-01-09 06:30:00,95287.38,94655.8298,94775.39,True
17937,2025-01-09 07:00:00,95031.55,95147.12539999998,95287.38,True
17938,2025-01-09 07:30:00,95046.66,95095.75189999996,95031.55,True
17939,2025-01-09 08:00:00,94855.69,95086.8737,95046.66,False
17940,2025-01-09 08:30:00,95114.25,94909.96899999998,94855.69,False
17941,2025-01-09 09:00:00,95234.55,95071.70859999997,95114.25,False
17942,2025-01-09 09:30:00,94961.53,95129.77019999997,95234.55,True
17943,2025-01-09 10:00:00,94420.08,95083.70979999997,94961.53,False
17944,2025-01-09 10:30:00,94746.27,94412.0948,94420.08,False
17945,2025-01-09 11:00:00,94309.12,94525.46630000003,94746.27,False
17946,2025-01-09 11:30:00,93984.5,94250.03689999998,94309.12,False
17947,2025-01-09 12:00:00,94145.75,93911.80219999999,93984.5,False
17948,2025-01-09 12:30:00,94379.86,94110.3376,94145.75,False
17949,2025-01-09 13:00:00,94446.08,94320.32600000002,94379.86,False
17950,2025-01-09 13:30:00,94428.44,94380.38870000002,94446.08,True
17951,2025-01-09 14:00:00,94347.25,94342.11530000005,94428.44,True
17952,2025-01-09 14:30:00,94054.38,94349.0543,94347.25,True
17953,2025-01-09 15:00:00,93729.64,94210.49820000002,94054.38,False
17954,2025-01-09 15:30:00,93198.5,93714.57919999998,93729.64,False
17955,2025-01-09 16:00:00,92958.33,93426.98909999996,93198.5,False
17956,2025-01-09 16:30:00,92979.97,93160.70199999996,92958.33,False
17957,2025-01-09 17:00:00,93430.05,93146.54229999994,92979.97,False
17958,2025-01-09 17:30:00,93479.39,93560.74849999997,93430.05,True
17959,2025-01-09 18:00:00,93255.0,93536.565,93479.39,True
17960,2025-01-09 18:30:00,93406.81,93398.086,93255.0,False
17961,2025-01-09 19:00:00,93682.0,93559.37020000002,93406.81,False
17962,2025-01-09 19:30:00,93413.52,93661.46869999997,93682.0,False
17963,2025-01-09 20:00:00,93573.05,93517.91119999997,93413.52,False
17964,2025-01-09 20:30:00,93369.83,93615.425,93573.05,False
17965,2025-01-09 21:00:00,92811.28,93573.75009999998,93369.83,False
17966,2025-01-09 21:30:00,91930.31,92945.89420000002,92811.28,False
17967,2025-01-09 22:00:00,92388.92,92417.96419999994,91930.31,False
17968,2025-01-09 22:30:00,92825.97,92307.90999999995,92388.92,False
17969,2025-01-09 23:00:00,93474.28,92747.6639,92825.97,False
17970,2025-01-09 23:30:00,94223.78,93505.46980000002,93474.28,True
17971,2025-01-10 00:00:00,94029.95,94096.036,94223.78,True
17972,2025-01-10 00:30:00,94244.61,94112.08280000002,94029.95,True
17973,2025-01-10 01:00:00,93805.62,94298.2364,94244.61,False
17974,2025-01-10 01:30:00,92709.06,94003.81950000001,93805.62,False
17975,2025-01-10 02:00:00,92757.84,92740.5508,92709.06,False
17976,2025-01-10 02:30:00,93030.86,92871.44579999993,92757.84,False
17977,2025-01-10 03:00:00,92831.55,93273.10410000003,93030.86,False
17978,2025-01-10 03:30:00,91914.97,92821.89079999998,92831.55,True
17979,2025-01-10 04:00:00,91278.06,92209.54349999993,91914.97,False
17980,2025-01-10 04:30:00,91883.56,92181.31369999991,91278.06,False
17981,2025-01-10 05:00:00,92262.62,92089.88009999998,91883.56,False
17982,2025-01-10 05:30:00,92079.02,92642.67109999999,92262.62,False
17983,2025-01-10 06:00:00,92192.41,92394.95639999997,92079.02,False
17984,2025-01-10 06:30:00,92471.84,92406.12839999996,92192.41,False
17985,2025-01-10 07:00:00,92255.84,92856.85439999995,92471.84,False
17986,2025-01-10 07:30:00,92547.72,92594.8257,92255.84,False
17987,2025-01-10 08:00:00,92560.44,92544.39979999998,92547.72,False
17988,2025-01-10 08:30:00,92758.61,92692.444,92560.44,False
17989,2025-01-10 09:00:00,92801.52,92946.54260000002,92758.61,True
17990,2025-01-10 09:30:00,93098.23,93287.98849999996,92801.52,True
17991,2025-01-10 10:00:00,93516.97,93513.43470000004,93098.23,True
17992,2025-01-10 10:30:00,93377.38,93708.24640000002,93516.97,True
17993,2025-01-10 11:00:00,93548.81,93661.65530000001,93377.38,True
17994,2025-01-10 11:30:00,93699.55,93792.01210000005,93548.81,False
17995,2025-01-10 12:00:00,93564.38,93692.81319999999,93699.55,False
17996,2025-01-10 12:30:00,93837.91,93674.81570000002,93564.38,True
17997,2025-01-10 13:00:00,93813.33,93772.79609999999,93837.91,False
17998,2025-01-10 13:30:00,93962.98,93846.43130000001,93813.33,False
17999,2025-01-10 14:00:00,93944.25,93975.82280000007,93962.98,True
18000,2025-01-10 14:30:00,94262.16,94020.92080000002,93944.25,False
18001,2025-01-10 15:00:00,94344.64,94461.2933,94262.16,False
18002,2025-01-10 15:30:00,94500.22,94739.85839999997,94344.64,True
18003,2025-01-10 16:00:00,94692.16,94818.47379999999,94500.22,True
18004,2025-01-10 16:30:00,94664.91,94785.1972,94692.16,False
18005,2025-01-10 17:00:00,94948.56,94835.64100000005,94664.91,False
18006,2025-01-10 17:30:00,94805.41,95011.30760000001,94948.56,False
18007,2025-01-10 18:00:00,94821.81,94936.69699999999,94805.41,True
18008,2025-01-10 18:30:00,95229.23,94810.31990000002,94821.81,True
18009,2025-01-10 19:00:00,94833.41,95096.37040000004,95229.23,True
18010,2025-01-10 19:30:00,95082.38,94988.56290000003,94833.41,False
18011,2025-01-10 20:00:00,94781.97,95053.44760000001,95082.38,False
18012,2025-01-10 20:30:00,95014.11,94930.52149999993,94781.97,False
18013,2025-01-10 21:00:00,94833.47,95013.7168,95014.11,False
18014,2025-01-10 21:30:00,93552.3,94917.82680000004,94833.47,False
18015,2025-01-10 22:00:00,94386.25,93986.97370000002,93552.3,False
18016,2025-01-10 22:30:00,94070.81,94164.79129999994,94386.25,False
18017,2025-01-10 23:00:00,93218.84,94165.96269999997,94070.81,False
18018,2025-01-10 23:30:00,93740.58,93512.0643,93218.84,False
18019,2025-01-11 00:00:00,93394.02,93677.86779999999,93740.58,False
18020,2025-01-11 00:30:00,93662.66,93577.44020000001,93394.02,False
18021,2025-01-11 01:00:00,94338.56,93473.1471,93662.66,False
18022,2025-01-11 01:30:00,95775.25,94105.371,94338.56,True
18023,2025-01-11 02:00:00,94993.12,95230.56889999998,95775.25,True
18024,2025-01-11 02:30:00,94875.2,95068.85800000001,94993.12,False
18025,2025-01-11 03:00:00,95016.17,94858.72659999998,94875.2,False
18026,2025-01-11 03:30:00,95324.91,94904.8292,95016.17,False
18027,2025-01-11 04:00:00,94926.06,95183.69229999998,95324.91,True
18028,2025-01-11 04:30:00,94690.98,94769.93779999997,94926.06,True
18029,2025-01-11 05:00:00,94864.39,94723.03139999996,94690.98,False
18030,2025-01-11 05:30:00,94644.03,94874.09629999998,94864.39,False
18031,2025-01-11 06:00:00,94802.78,94612.27209999996,94644.03,False
18032,2025-01-11 06:30:00,94759.5,94634.3052,94802.78,False
18033,2025-01-11 07:00:00,94879.5,94712.85029999998,94759.5,False
18034,2025-01-11 07:30:00,94702.62,94888.54060000001,94879.5,False
18035,2025-01-11 08:00:00,94489.22,94738.70229999999,94702.62,False
18036,2025-01-11 08:30:00,94580.77,94513.17479999995,94489.22,False
18037,2025-01-11 09:00:00,94530.44,94528.77429999998,94580.77,False
18038,2025-01-11 09:30:00,94406.38,94548.78089999998,94530.44,False
18039,2025-01-11 10:00:00,94260.67,94420.7575,94406.38,False
18040,2025-01-11 10:30:00,94410.97,94261.8017,94260.67,False
18041,2025-01-11 11:00:00,94153.66,94395.64149999998,94410.97,False
18042,2025-01-11 11:30:00,94180.14,94234.31379999999,94153.66,False
18043,2025-01-11 12:00:00,94070.69,94181.77429999992,94180.14,False
18044,2025-01-11 12:30:00,94040.06,94053.63249999998,94070.69,False
18045,2025-01-11 13:00:00,94159.78,94140.77850000003,94040.06,False
18046,2025-01-11 13:30:00,94338.97,94275.66280000006,94159.78,False
18047,2025-01-11 14:00:00,94371.03,94395.34139999999,94338.97,True
18048,2025-01-11 14:30:00,94207.66,94330.72020000005,94371.03,True
18049,2025-01-11 15:00:00,94164.78,94271.58530000004,94207.66,False
18050,2025-01-11 15:30:00,94217.69,94276.04740000004,94164.78,False
18051,2025-01-11 16:00:00,94327.66,94237.07380000007,94217.69,False
18052,2025-01-11 16:30:00,94040.38,94346.21230000003,94327.66,False
18053,2025-01-11 17:00:00,94196.34,94103.76150000004,94040.38,False
18054,2025-01-11 17:30:00,94296.02,94272.38489999999,94196.34,False
18055,2025-01-11 18:00:00,94332.36,94215.08910000004,94296.02,False
18056,2025-01-11 18:30:00,94449.73,94306.76010000001,94332.36,True
18057,2025-01-11 19:00:00,94554.48,94461.43690000003,94449.73,True
18058,2025-01-11 19:30:00,94583.81,94526.5855,94554.48,True
18059,2025-01-11 20:00:00,94557.81,94562.82630000003,94583.81,True
18060,2025-01-11 20:30:00,94527.94,94559.73760000005,94557.81,False
18061,2025-01-11 21:00:00,94415.81,94533.41060000002,94527.94,False
18062,2025-01-11 21:30:00,94367.11,94499.39019999997,94415.81,False
18063,2025-01-11 22:00:00,94354.28,94429.10860000004,94367.11,False
18064,2025-01-11 22:30:00,94577.09,94394.79870000001,94354.28,False
18065,2025-01-11 23:00:00,94416.73,94527.24629999998,94577.09,False
18066,2025-01-11 23:30:00,94381.23,94493.64029999997,94416.73,True
18067,2025-01-12 00:00:00,94405.36,94420.71459999999,94381.23,False
18068,2025-01-12 00:30:00,94405.7,94421.36370000006,94405.36,False
18069,2025-01-12 01:00:00,94068.08,94432.7824,94405.7,True
18070,2025-01-12 01:30:00,94106.12,94033.7424,94068.08,False
18071,2025-01-12 02:00:00,94244.94,94162.51040000001,94106.12,False
18072,2025-01-12 02:30:00,94233.45,94302.92810000002,94244.94,False
18073,2025-01-12 03:00:00,94199.78,94274.13610000005,94233.45,True
18074,2025-01-12 03:30:00,94191.0,94241.13630000007,94199.78,True
18075,2025-01-12 04:00:00,94411.38,94236.82360000003,94191.0,False
18076,2025-01-12 04:30:00,94551.05,94325.86200000001,94411.38,False
18077,2025-01-12 05:00:00,94769.75,94534.6646,94551.05,True
18078,2025-01-12 05:30:00,94898.25,94735.39540000002,94769.75,True
18079,2025-01-12 06:00:00,94697.36,94895.91349999998,94898.25,True
18080,2025-01-12 06:30:00,94572.14,94800.35639999995,94697.36,False
18081,2025-01-12 07:00:00,94636.09,94688.8387,94572.14,False
18082,2025-01-12 07:30:00,94568.3,94541.86270000001,94636.09,False
18083,2025-01-12 08:00:00,94496.44,94600.30859999997,94568.3,False
18084,2025-01-12 08:30:00,94413.06,94494.96420000003,94496.44,False
18085,2025-01-12 09:00:00,94325.83,94445.58519999994,94413.06,False
18086,2025-01-12 09:30:00,94534.25,94335.31910000002,94325.83,False
18087,2025-01-12 10:00:00,94498.38,94463.05960000007,94534.25,False
18088,2025-01-12 10:30:00,94582.12,94462.58720000007,94498.38,False
18089,2025-01-12 11:00:00,94416.16,94497.38760000002,94582.12,False
18090,2025-01-12 11:30:00,94581.42,94461.33990000006,94416.16,True
18091,2025-01-12 12:00:00,94584.75,94512.22110000002,94581.42,False
18092,2025-01-12 12:30:00,94539.69,94526.968,94584.75,False
18093,2025-01-12 13:00:00,94545.23,94557.27990000001,94539.69,False
18094,2025-01-12 13:30:00,94520.11,94533.85080000006,94545.23,False
18095,2025-01-12 14:00:00,94450.62,94497.61510000007,94520.11,False
18096,2025-01-12 14:30:00,94342.3,94511.35719999997,94450.62,False
18097,2025-01-12 15:00:00,94343.66,94364.40960000001,94342.3,False
18098,2025-01-12 15:30:00,94276.98,94388.56840000002,94343.66,False
18099,2025-01-12 16:00:00,94287.91,94302.3008,94276.98,False
18100,2025-01-12 16:30:00,94122.56,94307.6595,94287.91,False
18101,2025-01-12 17:00:00,93988.56,94185.01989999998,94122.56,False
18102,2025-01-12 17:30:00,93855.09,94144.00669999993,93988.56,False
18103,2025-01-12 18:00:00,93865.88,93782.04699999999,93855.09,False
18104,2025-01-12 18:30:00,93964.08,93729.07989999992,93865.88,False
18105,2025-01-12 19:00:00,94230.25,93904.12090000002,93964.08,False
18106,2025-01-12 19:30:00,94211.48,94427.87629999999,94230.25,False
18107,2025-01-12 20:00:00,94394.55,94261.44940000001,94211.48,True
18108,2025-01-12 20:30:00,94287.08,94373.92560000002,94394.55,True
18109,2025-01-12 21:00:00,94594.52,94317.0452,94287.08,False
18110,2025-01-12 21:30:00,94605.66,94516.83639999999,94594.52,False
18111,2025-01-12 22:00:00,94774.78,94637.9639,94605.66,True
18112,2025-01-12 22:30:00,94755.44,94820.6478,94774.78,True
18113,2025-01-12 23:00:00,95216.28,94729.36780000005,94755.44,True
18114,2025-01-12 23:30:00,95026.27,94995.00980000003,95216.28,True
18115,2025-01-13 00:00:00,94857.28,94996.93860000001,95026.27,False
18116,2025-01-13 00:30:00,95003.75,94955.35739999998,94857.28,False
18117,2025-01-13 01:00:00,95038.66,94981.38469999997,95003.75,False
18118,2025-01-13 01:30:00,95106.53,94998.201,95038.66,False
18119,2025-01-13 02:00:00,95066.59,94956.19279999996,95106.53,True
18120,2025-01-13 02:30:00,94953.7,95050.44699999999,95066.59,True
18121,2025-01-13 03:00:00,94684.53,94964.17190000002,94953.7,False
18122,2025-01-13 03:30:00,94608.81,94608.94329999994,94684.53,False
18123,2025-01-13 04:00:00,94735.95,94485.08290000002,94608.81,False
18124,2025-01-13 04:30:00,94649.66,94580.7681,94735.95,False
18125,2025-01-13 05:00:00,94571.66,94583.62970000005,94649.66,False
18126,2025-01-13 05:30:00,94313.64,94586.42610000001,94571.66,False
18127,2025-01-13 06:00:00,93895.34,94075.3465,94313.64,False
18128,2025-01-13 06:30:00,93961.78,93702.45969999995,93895.34,False
18129,2025-01-13 07:00:00,94255.09,93958.0526,93961.78,False
18130,2025-01-13 07:30:00,94491.7,94256.77600000006,94255.09,False
18131,2025-01-13 08:00:00,95218.97,94446.43690000007,94491.7,True
18132,2025-01-13 08:30:00,95302.91,94906.84639999995,95218.97,True
18133,2025-01-13 09:00:00,95122.27,95092.2458,95302.91,True
18134,2025-01-13 09:30:00,94183.28,95032.24499999997,95122.27,False
18135,2025-01-13 10:00:00,94290.03,94296.4052,94183.28,False
18136,2025-01-13 10:30:00,94166.78,94076.30000000006,94290.03,False
18137,2025-01-13 11:00:00,94274.41,93995.95170000002,94166.78,False
18138,2025-01-13 11:30:00,94224.03,94197.73770000001,94274.41,False
18139,2025-01-13 12:00:00,94764.36,94116.05630000001,94224.03,False
18140,2025-01-13 12:30:00,94462.95,94669.026,94764.36,False
18141,2025-01-13 13:00:00,94198.45,94453.864,94462.95,True
18142,2025-01-13 13:30:00,94122.38,94185.45259999998,94198.45,False
18143,2025-01-13 14:00:00,94062.11,94095.43259999999,94122.38,False
18144,2025-01-13 14:30:00,93570.97,94134.35299999999,94062.11,False
18145,2025-01-13 15:00:00,93645.44,93579.3975,93570.97,False
18146,2025-01-13 15:30:00,93525.69,93377.60909999999,93645.44,False
18147,2025-01-13 16:00:00,93150.59,93474.88240000005,93525.69,False
18148,2025-01-13 16:30:00,92985.81,93005.68930000001,93150.59,False
18149,2025-01-13 17:00:00,92762.36,93095.50309999993,92985.81,False
18150,2025-01-13 17:30:00,92801.3,92529.23489999998,92762.36,False
18151,2025-01-13 18:00:00,91925.38,92619.90309999997,92801.3,False
18152,2025-01-13 18:30:00,91585.78,92322.5244,91925.38,False
18153,2025-01-13 19:00:00,91369.52,92172.17400000003,91585.78,False
18154,2025-01-13 19:30:00,90773.59,92072.84949999992,91369.52,False
18155,2025-01-13 20:00:00,90738.36,91408.8815999999,90773.59,False
18156,2025-01-13 20:30:00,90667.03,91404.34249999998,90738.36,False
18157,2025-01-13 21:00:00,91323.95,91200.42499999999,90667.03,False
18158,2025-01-13 21:30:00,91061.47,91881.98099999996,91323.95,False
18159,2025-01-13 22:00:00,90883.2,91879.8098,91061.47,False
18160,2025-01-13 22:30:00,91778.09,91751.6124,90883.2,False
18161,2025-01-13 23:00:00,92171.91,92680.41409999992,91778.09,False
18162,2025-01-13 23:30:00,92123.16,93141.58030000005,92171.91,True
18163,2025-01-14 00:00:00,91663.09,92629.28590000002,92123.16,False
18164,2025-01-14 00:30:00,91265.2,92345.35269999997,91663.09,False
18165,2025-01-14 01:00:00,91966.34,92213.91119999999,91265.2,False
18166,2025-01-14 01:30:00,91935.3,92409.58579999994,91966.34,False
18167,2025-01-14 02:00:00,91677.48,92357.308,91935.3,False
18168,2025-01-14 02:30:00,92025.19,92244.32020000003,91677.48,True
18169,2025-01-14 03:00:00,92118.38,92449.1602,92025.19,False
18170,2025-01-14 03:30:00,92251.12,92627.36280000005,92118.38,False
18171,2025-01-14 04:00:00,92075.0,92640.18440000003,92251.12,True
18172,2025-01-14 04:30:00,93578.47,92661.97210000001,92075.0,False
18173,2025-01-14 05:00:00,93806.75,93592.68319999998,93578.47,False
18174,2025-01-14 05:30:00,94192.62,93529.17839999998,93806.75,True
18175,2025-01-14 06:00:00,94560.3,94217.18350000003,94192.62,True
18176,2025-01-14 06:30:00,94399.39,94762.11539999992,94560.3,True
18177,2025-01-14 07:00:00,94257.67,94705.20010000002,94399.39,False
18178,2025-01-14 07:30:00,94504.75,94702.09049999999,94257.67,False
18179,2025-01-14 08:00:00,94558.58,94507.18059999999,94504.75,False
18180,2025-01-14 08:30:00,94442.95,94706.61840000002,94558.58,True
18181,2025-01-14 09:00:00,94904.52,94464.11300000004,94442.95,False
18182,2025-01-14 09:30:00,94798.8,94916.16870000001,94904.52,False
18183,2025-01-14 10:00:00,95181.0,94987.80779999998,94798.8,False
18184,2025-01-14 10:30:00,94862.08,94999.39929999999,95181.0,False
18185,2025-01-14 11:00:00,95007.47,94990.571,94862.08,False
18186,2025-01-14 11:30:00,94838.53,94913.53600000005,95007.47,False
18187,2025-01-14 12:00:00,94910.41,94755.42049999996,94838.53,False
18188,2025-01-14 12:30:00,95084.78,94907.55320000002,94910.41,False
18189,2025-01-14 13:00:00,95134.61,94908.56749999998,95084.78,False
18190,2025-01-14 13:30:00,94882.56,94995.94010000005,95134.61,False
18191,2025-01-14 14:00:00,94775.41,94750.19769999999,94882.56,False
18192,2025-01-14 14:30:00,94984.83,94527.48359999999,94775.41,False
18193,2025-01-14 15:00:00,94990.31,94903.64540000005,94984.83,False
18194,2025-01-14 15:30:00,94846.56,94849.80329999997,94990.31,True
18195,2025-01-14 16:00:00,95316.56,94764.97189999999,94846.56,False
18196,2025-01-14 16:30:00,95482.95,95058.34649999999,95316.56,False
18197,2025-01-14 17:00:00,96402.75,95316.60379999995,95482.95,True
18198,2025-01-14 17:30:00,97151.02,96475.75860000007,96402.75,True
18199,2025-01-14 18:00:00,96730.55,97324.64349999998,97151.02,True
18200,2025-01-14 18:30:00,96651.72,97476.58320000001,96730.55,False
18201,2025-01-14 19:00:00,96442.61,97679.85319999998,96651.72,False
18202,2025-01-14 19:30:00,96521.75,97219.95639999998,96442.61,False
18203,2025-01-14 20:00:00,96119.39,96660.16789999999,96521.75,False
18204,2025-01-14 20:30:00,95955.69,96075.1487,96119.39,False
18205,2025-01-14 21:00:00,95864.47,95581.01250000001,95955.69,False
18206,2025-01-14 21:30:00,96313.88,95601.49520000002,95864.47,False
18207,2025-01-14 22:00:00,96786.72,96529.73699999998,96313.88,False
18208,2025-01-14 22:30:00,96266.8,96970.4955,96786.72,False
18209,2025-01-14 23:00:00,96476.47,96751.54799999997,96266.8,False
18210,2025-01-14 23:30:00,96431.45,96765.05800000002,96476.47,False
18211,2025-01-15 00:00:00,95818.19,96709.05960000002,96431.45,False
18212,2025-01-15 00:30:00,95690.7,95859.13619999995,95818.19,False
18213,2025-01-15 01:00:00,95980.09,95715.71760000002,95690.7,False
18214,2025-01-15 01:30:00,96492.25,95669.09950000001,95980.09,False
